Sample Number,Date Submitted,Analysis (Lead),Lead (ppb),Analysis (Copper),Copper (ppb),Street #,Street Name,City,Zip Code
LG15888,2/19/16,Lead,0,Copper,50,805 ,E ALMA AVE,FLINT,48505
LG18364,2/26/16,Lead,0,Copper,0,817 ,E ALMA AVE,FLINT,48505
LG18483,2/26/16,Lead,0,Copper,0,817 ,E ALMA AVE,FLINT,48505
LG04252,1/26/16,Lead,2,Copper,0,818 ,E ALMA AVE,FLINT,48505
LG04107,1/26/16,Lead,2,Copper,60,822 ,E ALMA AVE,FLINT,48505
LG07859,2/2/16,Lead,0,Copper,0,1014 ,E ALMA AVE,FLINT,48505
LG01269,1/21/16,Lead,0,Copper,0,1018 ,E ALMA AVE,FLINT,48505
LG10754,2/8/16,Lead,0,Copper,0,1050 ,E ALMA AVE,FLINT,48505
LG11414,2/9/16,Lead,8,Copper,0,1061 ,E ALMA AVE,FLINT,48505
LG04394,1/26/16,Lead,0,Copper,50,1190 ,E ALMA AVE,FLINT,48505
LG10734,2/8/16,Lead,0,Copper,350,1214 ,E ALMA AVE,FLINT,48505
LG20415,3/4/16,Lead,0,Copper,0,1238 ,E ALMA AVE,FLINT,48505
LG06441,1/30/16,Lead,1,Copper,50,1318 ,E ALMA AVE,FLINT,48505
LG15609,2/18/16,Lead,0,Copper,0,114 ,E ALMA AVENUE,FLINT,48505
LG15476,2/18/16,Lead,2,Copper,0,141 ,E ALMA AVENUE,FLINT,48505
LG16007,2/19/16,Lead,0,Copper,0,227 ,E ALMA ST,FLINT,48505
LG16189,2/20/16,Lead,0,Copper,0,1054 ,E ALMLA AVE,FLINT,48505
LG14890,2/17/16,Lead,1,Copper,50,628 ,E ATHERON RD,FLINT,48507
LG04539,1/26/16,Lead,5,Copper,0,1549 ,E ATHERTION RD LOT 167,FLINT,48507
LF85287,9/29/15,Lead,13,Copper,120,440 ,E ATHERTON,FLINT,48507
LF93593,11/24/15,Lead,0,Copper,0,613 ,E ATHERTON,FLINT,48507
LF99141,1/7/16,Lead,8,Copper,80,616 ,E ATHERTON,FLINT,
LF97965,12/29/15,Lead,1,Copper,80,631 ,E ATHERTON,FLINT,48507
LG13179,2/13/16,Lead,0,Copper,0,820 ,E ATHERTON,FLINT,48507
LG10210,2/6/16,Lead,2,Copper,0,1549 ,E ATHERTON LOT 176,FLINT,48507
LG19278,3/1/16,Lead,0,Copper,0,1549 ,E ATHERTON LOT 6,FLINT,48507
LG12618,2/12/16,Lead,0,Copper,0,120 ,E ATHERTON RD,FLINT,48507
LG02892,1/23/16,Lead,2,Copper,70,302 ,E ATHERTON RD,FLINT,48507
LG02413,1/22/16,Lead,41,Copper,570,348 ,E ATHERTON RD,FLINT,48507
LG13198,2/13/16,Lead,44,Copper,570,348 ,E ATHERTON RD,FLINT,48507
LG05129,1/27/16,Lead,3,Copper,70,372 ,E ATHERTON RD,FLINT,48507
LG06085,1/29/16,Lead,4,Copper,0,410 ,E ATHERTON RD,FLINT,48507
LG05691,1/28/16,Lead,0,Copper,90,438 ,E ATHERTON RD,FLINT,48507
LG04801,1/27/16,Lead,4,Copper,70,440 ,E ATHERTON RD,FLINT,48507
LG07618,2/2/16,Lead,"1,119",Copper,540,454 ,E ATHERTON RD,FLINT,48507
LG00945,1/20/16,Lead,0,Copper,0,459 ,E ATHERTON RD,FLINT,48507
LG04924,1/27/16,Lead,7,Copper,0,465 ,E ATHERTON RD,FLINT,48507
LG11489,2/9/16,Lead,0,Copper,110,505 ,E ATHERTON RD,FLINT,48507
LG16470,2/22/16,Lead,2,Copper,0,507 ,E ATHERTON RD,FLINT,48507
LG11843,2/10/16,Lead,39,Copper,0,510 ,E ATHERTON RD,FLINT,48507
LG02877,1/23/16,Lead,5,Copper,0,552 ,E ATHERTON RD,FLINT,48507
LG04763,1/27/16,Lead,1,Copper,90,605 ,E ATHERTON RD,FLINT,48507
LG16504,2/22/16,Lead,3,Copper,50,605 ,E ATHERTON RD,FLINT,48507
LG05306,1/27/16,Lead,10,Copper,0,613 ,E ATHERTON RD,FLINT,48507
LG07855,2/2/16,Lead,7,Copper,100,616 ,E ATHERTON RD,FLINT,48507
LG04081,1/26/16,Lead,2,Copper,0,628 ,E ATHERTON RD,FLINT,48507
LG20634,3/5/16,Lead,2,Copper,100,648,E ATHERTON RD,FLINT,48507
LG16185,2/20/16,Lead,16,Copper,100,701 ,E ATHERTON RD,FLINT,48507
LG15526,2/18/16,Lead,0,Copper,0,812 ,E ATHERTON RD,FLINT,48507
LG11365,2/9/16,Lead,0,Copper,130,816 ,E ATHERTON RD,FLINT,48507
LG08422,2/3/16,Lead,2,Copper,60,908 ,E ATHERTON RD,FLINT,48507
LG13385,2/15/16,Lead,1,Copper,0,916 ,E ATHERTON RD,FLINT,48507
LG01628,1/21/16,Lead,0,Copper,60,1001 ,E ATHERTON RD,FLINT,48507
LG01848,1/21/16,Lead,0,Copper,0,1547 ,E ATHERTON RD,FLINT,48507
LF88952,10/26/15,Lead,0,Copper,0,1549 ,E ATHERTON RD,FLINT,48507
LG18663,2/28/16,Lead,8,Copper,0,1549 ,E ATHERTON RD # 125,FLINT,48507
LG12814,2/12/16,Lead,1,Copper,100,1549 ,E ATHERTON RD #170,FLINT,48507
LG15863,2/19/16,Lead,0,Copper,0,1549 ,E ATHERTON RD LOT 142,FLINT,48507
LG18796,2/29/16,Lead,2,Copper,130,1549 ,E ATHERTON RD LOT 151,FLINT,48507
LG02855,1/23/16,Lead,0,Copper,0,1549 ,E ATHERTON RD LOT 154,FLINT,48507
LG05964,1/29/16,Lead,0,Copper,0,1549 ,E ATHERTON RD LOT 70,FLINT,48507
LG06887,2/1/16,Lead,0,Copper,0,1549 ,E ATHERTON RD LOT 83,FLINT,48507
LG06807,2/1/16,Lead,2,Copper,0,634 ,E ATHERTUN RD,FLINT,48507
LG08491,2/3/16,Lead,0,Copper,0,310 ,E AUSTIN,FLINT,48505
LG01944,1/21/16,Lead,0,Copper,0,613 ,E AUSTIN,FLINT,48505
LG13764,2/16/16,Lead,3,Copper,0,613 ,E AUSTIN,FLINT,48505
LG10887,2/8/16,Lead,5,Copper,160,1002 ,E AUSTIN AV,FLINT,48505
LG18115,2/25/16,Lead,1,Copper,0,109 ,E AUSTIN AVE,FLINT,48505
LG02813,1/23/16,Lead,4,Copper,80,118 ,E AUSTIN AVE,FLINT,48505
LG09264,2/4/16,Lead,5,Copper,110,258 ,E AUSTIN AVE,FLINT,48505
LG09341,2/4/16,Lead,47,Copper,190,258 ,E AUSTIN AVE,FLINT,48505
LG19201,3/1/16,Lead,0,Copper,0,522 ,E AUSTIN AVE,FLINT,48505
LG15578,2/18/16,Lead,0,Copper,0,101 ,E AUSTIN AVENUE,FLINT,48505
LG15613,2/18/16,Lead,0,Copper,0,153 ,E AUSTIN AVENUE,FLINT,48505
LG18540,2/26/16,Lead,2,Copper,60,110 ,E BAKER,FLINT,48505
LG19607,3/2/16,Lead,0,Copper,0,203 ,E BAKER,FLINT,48505
LG17398,2/24/16,Lead,1,Copper,0,305 ,E BAKER,FLINT,48505
LG18121,2/25/16,Lead,2,Copper,230,321 ,E BAKER,FLINT,48505
LG17481,2/24/16,Lead,0,Copper,0,410 ,E BAKER,FLINT,48505
LG18021,2/24/16,Lead,15,Copper,0,423 ,E BAKER,FLINT,48505
LG01496,1/21/16,Lead,1,Copper,160,130 ,E BAKER ST,FLINT,48505
LG00943,1/20/16,Lead,3,Copper,50,137 ,E BAKER ST,FLINT,
LG07846,2/2/16,Lead,4,Copper,0,309 ,E BAKER ST,FLINT,48505
LG20786,3/6/16,Lead,10,Copper,270,321,E BAKER ST,FLINT,48505
LG03022,1/24/16,Lead,43,Copper,80,410 ,E BAKER ST,FLINT,48505
LG07565,2/2/16,Lead,1,Copper,0,427 ,E BAKER ST,FLINT,48505
LG19745,3/2/16,Lead,2,Copper,170,110 ,E BAKER STREET,FLINT,48505
LG17663,2/24/16,Lead,1,Copper,0,126 ,E BAKER STREET,FLINT,48505
LG19527,3/2/16,Lead,3,Copper,60,126 ,E BAKER STREET,FLINT,48505
LG17387,2/24/16,Lead,0,Copper,0,222 ,E BAKER STREET,FLINT,48505
LG19518,3/2/16,Lead,0,Copper,0,222 ,E BAKER STREET,FLINT,48505
LG08665,2/3/16,Lead,1,Copper,0,334 ,E BALTIMORE,FLINT,48505
LG15400,2/18/16,Lead,3,Copper,0,618 ,E BALTIMORE,FLINT,48504
LG20575,3/5/16,Lead,4,Copper,110,124,E BALTIMORE BLVD,FLINT,48505
LG08652,2/3/16,Lead,0,Copper,0,351 ,E BALTIMORE BLVD,FLINT,48505
LG19906,3/2/16,Lead,0,Copper,60,364 ,E BALTIMORE BLVD,FLINT,48505
LG19907,3/2/16,Lead,8,Copper,620,364 ,E BALTIMORE BLVD,FLINT,48505
LF92712,11/18/15,Lead,0,Copper,0,418 ,E BALTIMORE BLVD,FLINT,48505
LG09651,2/5/16,Lead,0,Copper,0,422 ,E BALTIMORE BLVD,FLINT,48505
LG15605,2/18/16,Lead,0,Copper,0,517 ,E BALTIMORE BLVD,FLINT,48505
LG20733,3/6/16,Lead,0,Copper,50,633,E BALTIMORE BLVD,FLINT,48505
LG20749,3/6/16,Lead,0,Copper,60,633,E BALTIMORE BLVD,FLINT,48505
LG09207,2/4/16,Lead,14,Copper,0,646 ,E BALTIMORE BLVD,FLINT,48505
LG06107,1/29/16,Lead,0,Copper,0,732 ,E BALTIMORE BLVD,FLINT,48505
LG03737,1/25/16,Lead,4,Copper,0,770 ,E BALTIMORE BLVD,FLINT,48505
LG08454,2/3/16,Lead,0,Copper,100,809 ,E BALTIMORE BLVD,FLINT,48505
LG06229,1/29/16,Lead,4,Copper,0,1062 ,E BALTIMORE BLVD,FLINT,48505
LG03723,1/25/16,Lead,6,Copper,0,1082 ,E BALTIMORE BLVD,FLINT,48505
LG06635,1/31/16,Lead,1,Copper,320,239 ,E BELIVIDERE AVE,FLINT,48503
LG09768,2/5/16,Lead,1,Copper,210,115 ,E BELVIDERE AVE,FLINT,48503
LG02371,1/22/16,Lead,0,Copper,0,139 ,E BELVIDERE AVE,FLINT,48503
LG13615,2/16/16,Lead,1,Copper,120,139 ,E BELVIDERE AVE,FLINT,48503
LG07916,2/2/16,Lead,6,Copper,0,221 ,E BELVIDERE AVE,FLINT,48503
LG06335,1/30/16,Lead,2,Copper,0,225 ,E BELVIDERE AVE,FLINT,48503
LG10219,2/6/16,Lead,27,Copper,70,238 ,E BELVIDERE AVE,FLINT,48503
LG19272,3/1/16,Lead,2,Copper,300,239 ,E BELVIDERE AVE,FLINT,48503
LG06205,1/29/16,Lead,1,Copper,0,246 ,E BELVIDERE AVE,FLINT,48503
LG01881,1/21/16,Lead,1,Copper,0,125 ,E BISHOP AVE,FLINT,48505
LG06499,1/31/16,Lead,2,Copper,0,149 ,E BISHOP AVE,FLINT,48505
LG04948,1/27/16,Lead,4,Copper,0,212 ,E BISHOP AVE,FLINT,48504
LG19394,3/2/16,Lead,0,Copper,0,355 ,E BISHOP AVE,FLINT,48505
LG08581,2/3/16,Lead,0,Copper,0,509 ,E BISHOP AVE,FLINT,48505
LG19258,3/1/16,Lead,2,Copper,0,617 ,E BISHOP AVE,FLINT,48505
LG13237,2/13/16,Lead,32,Copper,100,634 ,E BISHOP AVE,FLINT,48505
LG06611,1/31/16,Lead,0,Copper,0,638 ,E BISHOP AVE,,48505
LG09942,2/5/16,Lead,0,Copper,260,650 ,E BISHOP AVENUE,FLINT,48505
LG12974,2/12/16,Lead,0,Copper,140,5130 ,E BLVD DR,FLINT,48506
LG14273,2/16/16,Lead,3,Copper,150,1014 ,E BLVD DRIVE,FLINT,48503
LG17966,2/24/16,Lead,0,Copper,0,5022 ,E BOULEVARD,FLINT,48506
LG09085,2/4/16,Lead,2,Copper,280,5020 ,E BOULEVARD DR,FLINT,48506
LG00948,1/20/16,Lead,0,Copper,0,5102 ,E BOULEVARD DR,FLINT,
LG09976,2/5/16,Lead,0,Copper,140,3337 ,E BRISTOL RD,BURTON,48529
LG13373,2/15/16,Lead,3,Copper,110,926 ,E BUNDY,FLINT,
LG04025,1/26/16,Lead,1,Copper,0,1069 ,E BUNDY,FLINT,48505
LG13234,2/13/16,Lead,50,Copper,"3,220",778 ,E BUNDY AVE,FLINT,48505
LG07673,2/2/16,Lead,1,Copper,0,910 ,E BUNDY AVE,FLINT,48505
LG11300,2/9/16,Lead,0,Copper,0,910 ,E BUNDY AVE,FLINT,48505
LG07733,2/2/16,Lead,3,Copper,0,941 ,E BUNDY AVE,FLINT,48505
LG00890,1/20/16,Lead,0,Copper,0,1214 ,E CARPENTAR RD,FLINT,48505
LG20499,3/4/16,Lead,8,Copper,50,202 ,E CARPENTER RD,FLINT,48505
LG17485,2/24/16,Lead,0,Copper,0,302 ,E CARPENTER RD,FLINT,48505
LG09665,2/5/16,Lead,3,Copper,0,414 ,E CARPENTER RD,FLINT,48505
LG05037,1/27/16,Lead,7,Copper,0,770 ,E CARPENTER RD,FLINT,48505
LG03772,1/25/16,Lead,1,Copper,340,1162 ,E CARPENTER RD,FLINT,48505
LG03774,1/25/16,Lead,0,Copper,310,1162 ,E CARPENTER RD,FLINT,48505
LG13994,2/16/16,Lead,0,Copper,0,1166 ,E CARPENTER RD,FLINT,
LG08534,2/3/16,Lead,2,Copper,60,1170 ,E CARPENTER RD,FLINT,48505
LG06101,1/29/16,Lead,0,Copper,0,1226 ,E CARPENTER RD,FLINT,48505
LG00853,1/20/16,Lead,0,Copper,0,1906 ,E CARPENTER RD,FLINT,48505
LG01498,1/21/16,Lead,0,Copper,70,2106 ,E CARPENTER RD,FLINT,48505
LG01553,1/21/16,Lead,0,Copper,0,4435 ,E CARPENTER RD,FLINT,48506
LG07524,2/2/16,Lead,0,Copper,180,5279 ,E CARPENTER RD,FLINT,48506
LG19273,3/1/16,Lead,0,Copper,0,6075 ,E CARPENTER RD,FLINT,48506
LG19575,3/2/16,Lead,0,Copper,0,2014 ,E CARPENTIN RD,FLINT,48505
LG17071,2/23/16,Lead,3,Copper,210,926 ,E CARTON ST,FLINT,48505
LG12550,2/12/16,Lead,0,Copper,0,1082 ,E CASS AVE,FLINT,48505
LG09338,2/4/16,Lead,1,Copper,600,1183 ,E CASS AVE FLINT MI 48505,FLINT,48505
LG09886,2/5/16,Lead,0,Copper,0,1154 ,E COLDWATER RD,FLINT,48505
LG02386,1/22/16,Lead,0,Copper,0,5495 ,E COLDWATER RD,FLINT,48506
LG10469,2/7/16,Lead,0,Copper,0,2035 ,E CONNELL,BURTON,48529
LG13932,2/16/16,Lead,0,Copper,0,903 ,E CORT ST,FLINT,48503
LG09141,2/4/16,Lead,2,Copper,0,1518 ,E COURT,FLINT,48503
LF97321,12/18/15,Lead,0,Copper,0,1604 ,E COURT,FLINT,48503
LG14218,2/16/16,Lead,3,Copper,0,1715 ,E COURT,FLINT,48503
LG19506,3/2/16,Lead,4,Copper,90,2313 ,E COURT,FLINT,48503
LG19990,3/3/16,Lead,0,Copper,0,2317 ,E COURT,FLINT,48503
LG17569,2/24/16,Lead,19,Copper,120,2406 ,E COURT,FLINT,48506
LG19729,3/2/16,Lead,213,Copper,350,2406 ,E COURT,FLINT,48503
LG19730,3/2/16,Lead,1,Copper,0,2512 ,E COURT,FLINT,48503
LG13628,2/16/16,Lead,5,Copper,0,2517 ,E COURT,FLINT,48503
LG19767,3/2/16,Lead,16,Copper,90,2520 ,E COURT,FLINT,48503
LG09664,2/5/16,Lead,2,Copper,0,2521 ,E COURT,FLINT,48503
LG19766,3/2/16,Lead,8,Copper,0,2606 ,E COURT,FLINT,48503
LG09182,2/4/16,Lead,0,Copper,0,2617 ,E COURT,FLINT,48503
LG19771,3/2/16,Lead,15,Copper,0,2618 ,E COURT,FLINT,48503
LG02394,1/22/16,Lead,0,Copper,300,3525 ,E COURT,FLINT,48506
LF97951,12/29/15,Lead,0,Copper,0,902 ,E COURT #308 RICHERT MANOR,FLINT,
LG06514,1/31/16,Lead,0,Copper,0,224 ,E COURT #402,FLINT,48502
LG06057,1/29/16,Lead,0,Copper,0,800 ,E COURT APT #141,FLINT,
LF97334,12/18/15,Lead,3,Copper,0,224 ,E COURT APT 107,FLINT,48502
LG01993,1/21/16,Lead,0,Copper,0,902 ,E COURT APT 601,FLINT,48503
LG06732,2/1/16,Lead,3,Copper,0,224 ,E COURT ST,FLINT,48502
LG14010,2/16/16,Lead,0,Copper,80,311 ,E COURT ST,FLINT,48502
LG02122,1/21/16,Lead,5,Copper,0,405 ,E COURT ST,FLINT,48503
LG16894,2/23/16,Lead,0,Copper,90,621 ,E COURT ST,FLINT,48503
LG01541,1/21/16,Lead,2,Copper,0,631 ,E COURT ST,FLINT,48503
LF87415,10/13/15,Lead,0,Copper,0,902 ,E COURT ST,FLINT,48503
LG08766,2/3/16,Lead,0,Copper,50,902 ,E COURT ST,FLINT,48503
LG13956,2/16/16,Lead,0,Copper,0,903 ,E COURT ST,FLINT,48503
LG05932,1/29/16,Lead,1,Copper,0,1216 ,E COURT ST,FLINT,48503
LG02993,1/24/16,Lead,0,Copper,0,1302 ,E COURT ST,FLINT,48503
LG09323,2/4/16,Lead,1,Copper,0,1320 ,E COURT ST,FLINT,48503
LG09324,2/4/16,Lead,0,Copper,0,1320 ,E COURT ST,FLINT,48503
LG13181,2/13/16,Lead,5,Copper,0,1330 ,E COURT ST,FLINT,48503
LG18460,2/26/16,Lead,1,Copper,0,1513 ,E COURT ST,FLINT,48503
LG04809,1/27/16,Lead,74,Copper,190,1720 ,E COURT ST,FLINT,48503
LG08371,2/3/16,Lead,1,Copper,0,1801 ,E COURT ST,FLINT,48503
LG15002,2/17/16,Lead,1,Copper,0,1806 ,E COURT ST,FLINT,48503
LG01354,1/21/16,Lead,2,Copper,0,1809 ,E COURT ST,FLINT,48507
LG11795,2/10/16,Lead,1,Copper,0,1810 ,E COURT ST,FLINT,48503
LG10474,2/7/16,Lead,0,Copper,0,2002 ,E COURT ST,FLINT,48503
LF95915,12/10/15,Lead,9,Copper,0,2013 ,E COURT ST,FLINT,48503
LG10492,2/7/16,Lead,6,Copper,0,2017 ,E COURT ST,FLINT,48503
LG17550,2/24/16,Lead,1,Copper,0,2017 ,E COURT ST,FLINT,48503
LG20031,3/3/16,Lead,85,Copper,150,2017 ,E COURT ST,FLINT,48503
LG13730,2/16/16,Lead,131,Copper,160,2030 ,E COURT ST,FLINT,48503
LG19765,3/2/16,Lead,57,Copper,140,2030 ,E COURT ST,FLINT,48503
LG19840,3/2/16,Lead,124,Copper,100,2030 ,E COURT ST,FLINT,48503
LG14732,2/17/16,Lead,72,Copper,160,2034 ,E COURT ST,FLINT,48503
LG05973,1/29/16,Lead,2,Copper,0,2101 ,E COURT ST,FLINT,48503
LG13014,2/12/16,Lead,2,Copper,90,2108 ,E COURT ST,FLINT,48503
LG13666,2/16/16,Lead,2,Copper,0,2113 ,E COURT ST,FLINT,48503
LG19818,3/2/16,Lead,2,Copper,50,2113 ,E COURT ST,FLINT,48503
LG10197,2/6/16,Lead,12,Copper,120,2114 ,E COURT ST,FLINT,48503
LG18400,2/26/16,Lead,0,Copper,0,2205 ,E COURT ST,FLINT,48503
LG06533,1/31/16,Lead,2,Copper,100,2212 ,E COURT ST,FLINT,48503
LG13629,2/16/16,Lead,0,Copper,0,2213 ,E COURT ST,FLINT,48503
LG19497,3/2/16,Lead,0,Copper,0,2213 ,E COURT ST,FLINT,48503
LG20775,3/6/16,Lead,19,Copper,140,2216,E COURT ST,FLINT,48503
LG14733,2/17/16,Lead,1,Copper,0,2217 ,E COURT ST,FLINT,48503
LG15010,2/17/16,Lead,0,Copper,0,2217 ,E COURT ST,FLINT,48503
LG06371,1/30/16,Lead,0,Copper,0,2220 ,E COURT ST,FLINT,48503
LG13667,2/16/16,Lead,3,Copper,140,2301 ,E COURT ST,FLINT,48503
LG13636,2/16/16,Lead,4,Copper,170,2317 ,E COURT ST,FLINT,48503
LG16917,2/23/16,Lead,4,Copper,0,2410 ,E COURT ST,FLINT,48503
LG00551,1/19/16,Lead,1,Copper,0,2505 ,E COURT ST,FLINT,
LG13637,2/16/16,Lead,4,Copper,0,2505 ,E COURT ST,FLINT,48503
LG19816,3/2/16,Lead,1,Copper,0,2505 ,E COURT ST,FLINT,48503
LG09867,2/5/16,Lead,1,Copper,0,2508 ,E COURT ST,FLINT,48503
LG03791,1/25/16,Lead,2,Copper,0,2512 ,E COURT ST,FLINT,48503
LG17543,2/24/16,Lead,2,Copper,0,2512 ,E COURT ST,FLINT,48503
LG10713,2/8/16,Lead,3,Copper,0,2517 ,E COURT ST,FLINT,48503
LG19815,3/2/16,Lead,0,Copper,0,2517 ,E COURT ST,FLINT,48503
LG03113,1/24/16,Lead,18,Copper,70,2520 ,E COURT ST,FLINT,48503
LG17431,2/24/16,Lead,44,Copper,130,2520 ,E COURT ST,FLINT,48503
LG17594,2/24/16,Lead,8,Copper,0,2606 ,E COURT ST,FLINT,48503
LG01777,1/21/16,Lead,6,Copper,0,2609 ,E COURT ST,FLINT,48503
LG06519,1/31/16,Lead,5,Copper,0,2618 ,E COURT ST,FLINT,48503
LG17547,2/24/16,Lead,6,Copper,0,2618 ,E COURT ST,FLINT,48503
LG05926,1/29/16,Lead,0,Copper,0,2621 ,E COURT ST,FLINT,48503
LG05095,1/27/16,Lead,0,Copper,190,2838 ,E COURT ST,FLINT,48506
LF87051,10/8/15,Lead,0,Copper,110,3310 ,E COURT ST,FLINT,48506
LG14677,2/17/16,Lead,0,Copper,90,3605 ,E COURT ST,FLINT,48504
LG14670,2/17/16,Lead,0,Copper,110,3676 ,E COURT ST,FLINT,48506
LG16286,2/20/16,Lead,4,Copper,130,3709 ,E COURT ST,FLINT,48506
LG12565,2/12/16,Lead,2,Copper,90,902 ,E COURT ST # 306,FLINT,48503
LG12574,2/12/16,Lead,0,Copper,0,902 ,E COURT ST # 312,FLINT,48503
LG16594,2/22/16,Lead,0,Copper,0,800 ,E COURT ST # 346,FLINT,48503
LG12877,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #1001,FLINT,48503
LG12843,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #1002,FLINT,48503
LG12862,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #1003,FLINT,48503
LG12852,2/12/16,Lead,1,Copper,0,902 ,E COURT ST #1004,FLINT,48503
LG12847,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #1005,FLINT,48503
LG12876,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #1006,FLINT,48503
LG12649,2/12/16,Lead,17,Copper,530,902 ,E COURT ST #1007,FLINT,48503
LG12992,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #1008,FLINT,48503
LG12919,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #1009,FLINT,48503
LG12658,2/12/16,Lead,2,Copper,70,902 ,E COURT ST #101,FLINT,48503
LG12857,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #1010,FLINT,48503
LG16489,2/22/16,Lead,0,Copper,0,915 ,E COURT ST #108,FLINT,48503
LG12826,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #1101,FLINT,48503
LG12882,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #1102,FLINT,48503
LG12579,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #1103,FLINT,48503
LG12849,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #1104,FLINT,48503
LG12846,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #1107,FLINT,48503
LG12856,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #1108,FLINT,48503
LG12825,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #1109,FLINT,48503
LG12872,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #1110,FLINT,48503
LG12844,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #1111,FLINT,48503
LG12864,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #1112,FLINT,48503
LG12841,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #1201,FLINT,48503
LG12870,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #1202,FLINT,48503
LG12871,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #1204,FLINT,48503
LG12829,2/12/16,Lead,2,Copper,100,902 ,E COURT ST #1205,FLINT,48503
LG12839,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #1206,FLINT,48503
LG12867,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #1207,FLINT,48503
LG12851,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #1208,FLINT,48503
LG12873,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #1209,FLINT,48503
LG12838,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #1211,FLINT,48503
LG12884,2/12/16,Lead,2,Copper,0,902 ,E COURT ST #1212,FLINT,48503
LF92737,11/18/15,Lead,0,Copper,160,800 ,E COURT ST #134,FLINT,48503
LG04073,1/26/16,Lead,0,Copper,160,800 ,E COURT ST #201,FLINT,48503
LG12863,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #201,FLINT,48503
LG12666,2/12/16,Lead,2,Copper,90,902 ,E COURT ST #202,FLINT,48503
LG12859,2/12/16,Lead,0,Copper,60,902 ,E COURT ST #203,FLINT,48503
LG12656,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #204,FLINT,48503
LG12712,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #205,FLINT,48503
LG12890,2/12/16,Lead,2,Copper,0,902 ,E COURT ST #206,FLINT,48503
LG12660,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #208,FLINT,48503
LG12827,2/12/16,Lead,1,Copper,70,902 ,E COURT ST #209,FLINT,48503
LG13035,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #212,FLINT,48503
LG17018,2/23/16,Lead,0,Copper,170,800 ,E COURT ST #235,FLINT,48503
LG04071,1/26/16,Lead,0,Copper,0,800 ,E COURT ST #245,FLINT,45503
LG06260,1/30/16,Lead,0,Copper,0,800 ,E COURT ST #247,FLINT,48503
LG05607,1/28/16,Lead,1,Copper,0,2202 ,E COURT ST #3,FLINT,48503
LG13016,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #301,FLINT,48503
LG12665,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #302,FLINT,48503
LF93594,11/24/15,Lead,0,Copper,90,700 ,E COURT ST #303,FLINT,48503
LG12837,2/12/16,Lead,1,Copper,0,902 ,E COURT ST #303,FLINT,48503
LG13003,2/12/16,Lead,0,Copper,70,902 ,E COURT ST #304,FLINT,48503
LG12912,2/12/16,Lead,3,Copper,60,902 ,E COURT ST #305,FLINT,48503
LG12663,2/12/16,Lead,0,Copper,70,902 ,E COURT ST #307,FLINT,48503
LG12657,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #308,FLINT,48503
LG12578,2/12/16,Lead,5,Copper,170,902 ,E COURT ST #309,FLINT,48503
LG12855,2/12/16,Lead,0,Copper,60,902 ,E COURT ST #310,FLINT,48503
LG12732,2/12/16,Lead,0,Copper,130,902 ,E COURT ST #311,FLINT,48503
LG12913,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #401,FLINT,48503
LG12880,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #403,FLINT,48503
LG12647,2/12/16,Lead,6,Copper,80,902 ,E COURT ST #404,FLINT,48503
LF91270,11/9/15,Lead,2,Copper,60,915 ,E COURT ST #405,FLINT,48503
LG12917,2/12/16,Lead,0,Copper,100,902 ,E COURT ST #406,FLINT,48503
LG12654,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #407,FLINT,48503
LG12915,2/12/16,Lead,0,Copper,0,902 ,E COURT ST #408,FLINT,48503
